u10,v10,cc,msl,precip,GH_mean,RH_mean,cw,hf,sw,lw,sea_ice
-1.7835097069278745,-0.7078962570602275,78.00501768049944,101512.7270252688,0.03274871941968597,6105.132945820769,45.55841349251434,61.23972134779479,-1.5071463076906564,10.38480972820998,10.908924735096353,13.530999999999999
-1.1845326919611348,-0.5569864928729062,82.36591586155704,101469.71430405848,0.02969906085803369,6104.0710233781165,44.981626801526325,63.81543872161332,-1.5423532174233139,10.00806027255212,11.105622353706524,13.530999999999999
-0.6273382232612106,-0.2494105963998904,81.23272569997692,101517.27933989208,0.03724022253697327,6108.289493772341,45.24132911843683,65.09847701805056,-1.4626432592196423,9.943079179631104,11.063065094060015,13.405
-0.07004423269260487,-0.18665697898419845,84.24935532619375,101478.86916799909,0.04005395101376062,6112.273983165537,46.95556714474783,75.7454556347304,-1.579377957547187,9.890752278358953,11.202049084110477,13.405
-0.00846055999310447,-0.09450642812256764,84.29572892253896,101489.1531841182,0.04671821467107146,6125.791017918949,46.895082426334255,81.8831926044595,-1.5344810936426307,10.023778569982118,11.337932163024284,13.34
0.5041856288465009,-0.0648354032868942,80.95553501376794,101641.14216219106,0.034841118163806625,6146.997383085222,45.3453972768491,75.39919848292634,-1.5807485050231196,10.218885945564114,11.25525514697024,13.34
-0.1700943894429957,-0.2545215691278471,79.66891436306756,101868.40956259496,0.02911045153932731,6167.929484628535,45.28665131034645,65.85662535761587,-1.6159416427956232,10.28149419247327,11.22371405260558,13.206
-1.1830286985051723,-0.7697706253375933,79.82793161620282,102027.41099282168,0.029309578054668068,6181.816273123885,44.807202517007475,62.70069297560873,-1.657107860782286,10.2981329905128,11.151351242856169,13.206
-1.7397569472661298,-1.0556543466878592,78.23526799555741,102141.68454038107,0.027653952624704704,6196.286458473365,44.19291247346669,62.73823190240944,-1.8306844336076864,10.47034801063326,11.199037815733204,13.023
-1.7178696120334662,-0.9854886922994116,81.65634307185053,101951.33053777396,0.039832668590987184,6197.29995795816,44.40461991168559,77.05436204014543,-1.8172728440473067,9.94250609117379,11.39215650392656,13.023
-1.0132576248202716,-0.6513066550744836,80.70530879340821,101736.88239259805,0.04309155290840662,6183.326277940497,45.30232858376264,75.91369386531062,-1.9563088806251043,9.846676277937119,11.467772065419107,12.915999999999999
-0.8787385998454003,-0.5795979186162631,81.32137265832374,101698.76167146915,0.03629785120023511,6184.23686286876,46.18178463070551,75.48133021899324,-1.9317209228943848,10.15288441940474,11.452832953270091,12.915999999999999
-1.181344063860717,-0.6116058507077424,78.10876324437794,101464.85916718151,0.04369349686059288,6175.012880744806,45.85614130381136,80.56268912163931,-1.7251751117135543,10.162544435294015,11.457990165626619,12.915999999999999
-0.4370022642839376,-0.29631798026392964,78.49760063667124,101352.3333495883,0.04512308051824333,6167.3681856822595,45.46095984545478,77.02863140209259,-1.9085716092443232,10.41750885480763,11.470746813262803,12.765999999999998
0.3534212296018446,-0.2185299110905467,78.44813818046462,101386.19588138572,0.04258034877462029,6175.012734335255,44.768340092088394,72.23905606512866,-1.8646855214084463,10.38020578164164,11.529974765262434,12.765999999999998
0.6066821478914385,-0.045245952379459255,77.72085526600307,101438.47881573632,0.03592525238835114,6186.712426210841,45.1227819031923,78.11474132938814,-1.8438142627587424,10.438378371520617,11.552514074608395,12.706
0.7607728736815829,-0.018772809808416224,78.69516536576174,101437.12289368776,0.03513633987947522,6192.973327105824,47.93791671096874,73.42126065545439,-1.7561595617370496,10.494639299872047,11.657495463479126,12.706
0.5169146271983106,0.03365560307969374,80.49634155761484,101480.91967292386,0.02781816465113794,6196.1506317811145,48.62870980158714,75.6485273055275,-1.7309173685235877,10.446419681354113,11.701732900046913,12.614
0.21436817516778264,-0.0176496263543934,72.66279049313009,101475.95010214264,0.032349073013859364,6193.770732438555,49.21663491915629,65.72614008690365,-1.9217658812256888,10.788659972965812,11.580922588014506,12.614
0.8053291265672322,0.09165771432752698,73.92148962555373,101309.11778352056,0.03891941970220281,6184.02841638076,50.33836378523974,69.83126613457394,-1.9879536658343548,10.91532692082903,11.600831189841886,12.61
1.037972028428108,0.23489334356048386,74.56666980285172,101145.1709497042,0.05006113206526261,6171.521423715769,49.51669694808335,71.63409079941714,-2.1371679021749093,11.007750325460503,11.732818726475214,12.61
0.8320185660109329,0.10558124076780946,73.9498933560983,101219.39526800928,0.05370702666437117,6179.8492716707215,47.13312455530024,72.766338735007,-2.1077270269306445,10.748314405699144,11.698694300201335,12.585999999999999
0.5847923995421768,-0.020950360692700568,73.03347336292646,101273.96435386098,0.048253436297654696,6189.377995618026,46.18286702424539,78.83136161053598,-1.8639412098132158,10.512820190482662,11.67681138534888,12.585999999999999
0.5711903152589399,-0.25068877107553217,73.77147199120868,101084.54107837002,0.054340330727133984,6175.620914066062,46.036946142710974,77.49880047493512,-1.8844174996158825,10.416996958209863,11.629703503666553,12.468
0.6616120561099458,0.08855758167098138,75.10871400334858,100942.92800756569,0.05585859953782508,6165.518151070839,45.758831864915315,72.44820313316481,-2.103628114588086,10.664361309194364,11.663592434660194,12.468
0.964825545559856,0.2714051508839028,75.09064817319468,100834.83777876904,0.05786400584151126,6163.268170868919,46.17900064100663,80.0104292748128,-1.9830246939987208,10.715798148235331,11.796440346386404,12.277999999999999
1.402808106724202,0.4733284227437283,74.03360251532102,100817.07742602352,0.04687049137345959,6168.719536471184,46.140027642354774,78.1715167379894,-2.0048690834309086,10.836192954138827,11.788401624405914,12.277999999999999
1.5994733525986695,0.4201214047572368,74.05177201350047,100919.75434354995,0.05115433764220647,6190.527071554651,46.03263995483872,86.31788892892858,-1.9181374542599487,10.227590575361914,11.895032977928365,12.269
1.253349842247061,0.4821888375513665,71.00587726644301,100970.48670264578,0.04709580023554664,6202.187258141947,46.79710858355607,78.95509575662966,-2.111204503479844,10.327967978718725,12.001867219880536,12.269
1.483220074670052,0.4766903980622526,71.11305348191969,101015.13328287711,0.04212115463075982,6210.109880397999,47.10568638518399,72.83073010311142,-2.110344241364596,10.718188721399883,11.997293270782356,12.13
1.0328886383402391,0.3676751752404867,70.07580493973603,100896.16360555873,0.04761383968898367,6203.960679565844,47.16099309220239,70.28004738191309,-2.0763701545370057,10.966348086991651,12.03744545803676,12.13
-0.1304357095692852,-0.07375128814946019,69.61369736709719,100827.86413931576,0.04982304835300514,6197.312952175626,47.54954409569282,77.19482710381133,-2.119352812461901,10.452390838514646,12.13538158798483,12.043
-0.7433615301186431,-0.4584032304056888,72.89843011477213,100790.73161548954,0.0585891885217345,6191.264528457732,47.37686199676636,88.59103483169771,-1.9441970564020403,9.908256284533453,12.216042589554027,12.043
-0.7883169097004135,-0.529131190697919,73.98516312296307,100733.46924520684,0.05020065810566834,6185.309105145047,47.33810308592129,79.9865201624248,-2.125074142419695,10.09963336727232,12.166737461663905,12.007
-0.7746776500515041,-0.4035988289561828,77.44954379037024,100789.14698174632,0.06281024109530732,6187.195012339077,46.79260827528123,87.46488354003084,-2.293341959366256,9.984829112844237,12.202205169710192,12.007
-0.9470429550321396,-0.4946573249111358,74.41245611798837,100918.39004798193,0.053955061088154184,6196.9145103078035,45.60474246709357,90.47507605292827,-2.350428385017637,9.860279788226038,12.136776750445426,11.842
-0.8699559615300598,-0.425265638360074,79.29095354713694,100981.6771106244,0.04926247588455165,6201.998791659206,46.026649350253074,99.05988132511318,-2.2023901164954376,9.473456553896787,12.31224649013545,11.842
-0.6582132494826041,-0.3974797746902927,73.96491830668661,101052.4095476104,0.04278585518508112,6209.318004456886,45.23520158389964,79.05817369291013,-2.3412959944759453,10.028510782321796,12.231226001774381,11.699000000000002
-0.4508568128343888,-0.30158719651592986,73.18944668123744,101000.8627053396,0.046241459102595084,6214.740848724901,44.957706439568454,82.86964642528599,-2.314051284750805,10.123055633554971,12.292333915602505,11.699000000000002
-0.3812622594261144,-0.2586046709651815,74.38716903806369,100915.29115514034,0.04797224877658294,6215.772842483923,45.11390828911122,87.63355394416098,-2.33168500915664,10.200363597209664,12.417765030389385,11.585
-0.3667018573560717,-0.24860509433059144,75.74939068357908,101004.8321943665,0.06955518462843274,6232.227981501025,45.6317295203585,94.09290078257351,-2.316814637419637,9.8471282641591,12.558760890860851,11.585
-0.173577961357732,-0.24936199088590236,73.68571991182884,101196.1916533627,0.052353642984552085,6249.765856183334,44.412231714729984,95.6690948505745,-2.381737713876582,9.781072828705293,12.47655677267291,11.466
-0.34110290907460805,-0.5190769457088625,76.26455948196974,101205.06955147037,0.056265845186203874,6255.1531532072595,45.58514213142674,95.85133457383905,-2.3314087219626862,9.449956610296676,12.538588367707566,11.466
-0.1066748197773546,-0.3311421150797621,78.16097672185333,101003.50276997717,0.07058609125762326,6243.432720181926,46.240032467647886,100.88265259101378,-2.273476223074725,9.299020414213494,12.645433897500254,11.283
-0.23243913687713424,-0.30533643702465857,78.31945759200984,100950.60089869387,0.06283345449893725,6242.1589190415025,45.570818966623314,102.51778386372422,-2.2218531169517983,9.278762376776928,12.676670603613912,11.283
-0.30839576086705833,-0.2450181421230344,75.67846753678633,101047.9010173714,0.04104266005567955,6249.929001318776,45.01371484553518,92.2732067701252,-2.147686764044833,9.297162976244724,12.695242066403555,11.075
-0.4886817388693814,-0.4460050205448464,78.62834522551005,101167.85918002068,0.042159899135055384,6255.704094546669,45.59926668481015,87.28683841679535,-2.2786321177462296,9.606123452985267,12.720475777684513,11.075
-0.9273823624542954,-0.4986111152945185,79.68624871735031,101266.18044494244,0.05193376935352874,6263.328693385434,47.317700313239634,93.58968377336213,-2.2353880744351917,9.108629563986828,12.827685852835481,10.982999999999999
-1.4818104045027158,-0.9016281299079604,78.74250328627888,101331.29983964552,0.05388282048444446,6268.641984990191,47.0712137588647,101.63382336072371,-2.263538466414723,8.887486194047566,12.857324164934926,10.982999999999999
-1.4363583790821195,-0.7433705888073564,80.29286891150535,101349.57137410752,0.04992772745435557,6269.314290449798,46.84101911153503,108.95167232471664,-2.1995198725217047,8.627280414412958,12.865710588975054,10.852
-1.3890932610674336,-0.8213541543205091,82.29430671383061,101349.74001088212,0.05572103592463712,6269.005531952379,47.718356634537834,106.33266746280312,-2.0745203023487773,8.377155016995784,12.916988421454663,10.852
-1.3083103608938274,-0.7913141878014979,80.40828841605985,101271.99884028324,0.07112666824411411,6267.470772585496,47.9023631587807,115.10730490253029,-2.2211644362751657,8.610679968861996,12.88147611150667,10.7
-0.7488499378551141,-0.5496858670544675,79.10224272109394,101174.7486653126,0.06523792278935837,6259.3895635098625,48.42990918245529,112.53916438312237,-2.1774595844290623,8.585350244482209,12.868831856789464,10.7
-0.6375336231935765,-0.43160564579087707,80.94484587250179,101159.6058850226,0.05796727835335407,6256.768467454889,48.13802864008255,107.24692305127691,-2.1487316878931715,8.412201530557981,12.942494883660073,10.575
-0.6091295699726956,-0.5579703585916655,79.4970600678767,101046.78084738328,0.059023655487815935,6250.475685367885,48.645897271307405,110.09485691613308,-2.1229910655065503,8.362983103801763,12.830774558382453,10.575
-0.5480749997147863,-0.3548115809501168,83.53950203909781,101047.06487093234,0.04885901921828557,6248.980236706635,48.835822554562064,116.65064455852327,-2.056168391443339,7.957332906589523,12.918035868443873,10.307
-0.5058583326986934,-0.3368489054249251,83.37333951894685,101141.15802410732,0.05700516820317299,6256.130089350977,48.36018956195282,119.82150452241484,-2.1039206696753587,7.7471728722454225,13.002100971533942,10.307
-0.8537986291946181,-0.5762092201295144,83.45632414660186,101244.15539852405,0.06339329116063737,6265.0743996644405,48.630319050297814,118.333543748681,-1.974172120753456,7.496018202726765,13.030955102174921,10.203
-1.112492528354906,-0.8293456524083231,83.27305445654956,101281.03792300851,0.060729256400668875,6267.328818590626,48.17926580698775,125.23353355795294,-1.8527944274999013,7.1585618497215995,13.027526600630505,10.203
-1.071977458453979,-0.7412428383137711,86.83781776592728,101303.91982980496,0.06434470053873256,6265.1846171188745,48.187869147994654,139.02917542936288,-1.8113533916880065,7.148214046581184,13.021327829607953,9.946
-1.1104101571957607,-0.818899604407179,85.09275755159096,101310.39256789305,0.05189664302237692,6259.32711828045,47.44515153605846,127.33549588100144,-1.8794227417017495,7.356343032489606,12.973995462517175,9.946
-0.7322214715081397,-0.6182385690198582,84.31859373342836,101195.58591812161,0.05099825303139207,6249.629476324078,47.388061163621366,112.11401106227835,-2.1184872968263324,7.768933479241228,12.88990057947638,9.847000000000001
-0.34110152792147697,-0.4865290818883095,81.30487010501001,101220.55956418539,0.05299908993062827,6254.4995714553625,48.39373953706748,101.90623432481556,-2.205200892549442,8.105967433593634,12.858976317810596,9.847000000000001
-0.06493401786401158,-0.3852372757779655,77.44708465122207,101262.423187734,0.04970598636350503,6258.253057844164,49.482148693567495,93.87816529381931,-2.1799563055509363,8.15138313755697,12.695433724933315,9.779
0.6328655809788364,-0.06950608399702983,79.28257512767591,101221.20169825641,0.060344803772057226,6256.38917774667,50.241031594744136,94.09698068329344,-2.1743605796784307,8.104500945974502,12.74027994145067,9.779
0.4741369643606342,-0.11652951728364246,83.30934599597005,101213.50024716457,0.055646181794803865,6253.494711575992,49.40088508176514,102.6552999188095,-2.1171672829998367,7.970564005573184,12.867899588925006,9.594
-0.1928031232461128,-0.3798411459350383,78.61752364533214,101245.25687710427,0.04955264814593805,6258.413391595128,49.181743924752475,105.05368472250704,-2.085164962661475,8.005588336959452,12.84152204629095,9.594
0.06785669155026611,-0.183522649304752,79.67298268689547,101212.18531751477,0.06055984590085092,6259.0194713467135,50.06897438562517,113.07741125345301,-1.9881236573337044,7.71778647427811,12.7622648373955,9.357999999999999
